timestamp,model_version,prediction,success_probability,risk_score,risk_level,Gender,Age,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Assignment_Submission_Rate,Quiz_Average,Previous_Failures,Internet_Access,Parents_Support,Parental_Education,Family_Income,Sleep_Hours,Screen_Time,Stress_Level,Motivation_Level,Class_Participation,Extracurricular_Activities,School_Support,Travel_Time
2026-08-01T09:36:50.667482,v2.0.0,PASS,98.6,1.4,Low,Female,20,15,95.0,85,98.0,88,0,Yes,High,Bachelor's,Medium,7,3,Medium,High,High,2,High,30
2026-08-01T09:36:50.670592,v2.0.0,FAIL,2.5,97.5,High,Male,22,5,60.0,55,50.0,60,2,Yes,Low,High School,Low,5,6,High,Low,Low,0,Medium,60
2026-08-01T09:45:05.404584,v2.0.0,PASS,97.7,2.3,Low,Female,20,25.0,98.0,90.0,95.0,92.0,0,Yes,High,Master's,High,8.0,2.0,Low,High,High,3,High,15.0
2026-08-01T09:45:05.459440,v2.0.0,PASS,98.6,1.4,Low,Female,20,15,95.0,85,98.0,88,0,Yes,High,Bachelor's,Medium,7,3,Medium,High,High,2,High,30
2026-08-01T09:45:05.461564,v2.0.0,FAIL,2.5,97.5,High,Male,22,5,60.0,55,50.0,60,2,Yes,Low,High School,Low,5,6,High,Low,Low,0,Medium,60
2026-08-01T04:27:30.209367,v2.0.0,FAIL,11.2,88.8,High,Male,22,5.0,60.0,55.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T04:35:16.905097,v2.0.0,FAIL,11.2,88.8,High,Male,22,5.0,60.0,55.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T04:35:22.393801,v2.0.0,FAIL,46.3,53.7,Medium,Male,22,5.0,60.0,98.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T04:35:24.869483,v2.0.0,FAIL,46.3,53.7,Medium,Male,22,5.0,60.0,98.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T04:35:31.741096,v2.0.0,PASS,71.2,28.8,Low,Male,22,5.0,98.0,98.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T04:39:26.104043,v2.0.0,FAIL,11.2,88.8,High,Male,22,5.0,60.0,55.0,50.0,60.0,2,Yes,Low,High School,Low,5.0,6.0,High,Low,Low,0,Medium,60.0
2026-08-01T10:45:46.112200,v2.0.0,PASS,99.9,0.1,Low,Female,20,25.0,98.0,90.0,95.0,92.0,0,Yes,High,Master's,High,8.0,2.0,Low,High,High,3,High,15.0
2026-08-01T10:45:46.182531,v2.0.0,PASS,99.9,0.1,Low,Female,20,15,95.0,85,98.0,88,0,Yes,High,Bachelor's,Medium,7,3,Medium,High,High,2,High,30
2026-08-01T10:45:46.184249,v2.0.0,FAIL,0.1,99.9,High,Male,22,5,60.0,55,50.0,60,2,Yes,Low,High School,Low,5,6,High,Low,Low,0,Medium,60
2026-08-01T10:46:15.017224,v2.0.0,PASS,99.9,0.1,Low,Female,20,25.0,98.0,90.0,95.0,92.0,0,Yes,High,Master's,High,8.0,2.0,Low,High,High,3,High,15.0
2026-08-01T10:46:15.083967,v2.0.0,PASS,99.9,0.1,Low,Female,20,15,95.0,85,98.0,88,0,Yes,High,Bachelor's,Medium,7,3,Medium,High,High,2,High,30
2026-08-01T10:46:15.085427,v2.0.0,FAIL,0.1,99.9,High,Male,22,5,60.0,55,50.0,60,2,Yes,Low,High School,Low,5,6,High,Low,Low,0,Medium,60
