Name,Gender,Age,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Assignment_Submission_Rate,Quiz_Average,Previous_Failures,Internet_Access,Parents_Support,Parental_Education,Family_Income,Sleep_Hours,Screen_Time,Stress_Level,Motivation_Level,Class_Participation,Extracurricular_Activities,School_Support,Travel_Time,Pass_Fail
Michael Martinez,Male,23,13,84.00%,97,92.00%,77,1,No,Medium,PhD,High,5,7,High,Medium,High,3,Low,78,Fail
William Rodriguez,Male,19,6,93.00%,53,91.00%,57,2,Yes,Medium,PhD,High,8,8,High,Medium,High,4,Low,68,Pass
Jennifer Wilson,Female,19,19,56.00%,93,54.00%,83,3,Yes,High,Master's,Medium,8,1,Low,Medium,Low,5,Low,48,Fail
Susan Smith,Female,21,26,69.00%,93,95.00%,64,0,No,High,Bachelor's,High,8,8,Medium,Medium,Low,3,Low,93,Pass
James Gonzalez,Male,23,8,70.00%,95,60.00%,70,1,No,Medium,PhD,Medium,7,7,High,Low,High,5,Medium,87,Fail
William Smith,Female,23,15,95.00%,61,84.00%,62,2,No,Medium,Bachelor's,High,7,5,Low,Low,High,2,Low,67,Fail
Linda Brown,Female,22,17,94.00%,67,96.00%,69,3,No,High,Master's,Medium,6,1,Low,Low,High,0,High,41,Fail
Barbara Rodriguez,Female,20,7,63.00%,56,94.00%,97,0,No,High,PhD,Medium,9,5,Medium,Medium,Low,1,High,84,Pass
James Gonzalez,Male,21,15,96.00%,86,69.00%,98,0,Yes,High,High School,Low,8,4,Low,Low,Low,4,High,100,Fail
Elizabeth Garcia,Male,21,22,54.00%,61,98.00%,58,3,Yes,Low,PhD,Low,7,4,High,Low,Medium,0,Medium,11,Pass
James Smith,Female,20,18,94.00%,59,83.00%,86,1,Yes,High,Bachelor's,High,5,1,Medium,High,Medium,1,Low,57,Pass
Elizabeth Davis,Female,21,21,88.00%,92,98.00%,67,0,Yes,High,Bachelor's,Low,9,6,High,Low,High,1,Low,64,Fail
Susan Anderson,Male,21,19,88.00%,77,50.00%,65,0,Yes,Low,High School,High,8,1,Medium,Medium,High,1,Medium,48,Pass
Michael Rodriguez,Male,18,13,68.00%,77,97.00%,66,1,Yes,Low,High School,Low,5,7,Low,Low,Medium,1,High,69,Fail
Joseph Rodriguez,Female,19,12,58.00%,81,77.00%,58,1,No,Medium,Master's,Medium,5,7,Low,Medium,High,5,High,101,Fail
Robert Miller,Female,25,18,50.00%,54,78.00%,77,2,No,High,PhD,Medium,8,5,Medium,High,High,2,Medium,25,Fail
Patricia Jones,Female,19,10,85.00%,92,65.00%,79,0,Yes,Low,Bachelor's,High,8,4,High,High,Medium,3,Low,15,Pass
Richard Martinez,Female,20,29,86.00%,88,60.00%,76,3,Yes,Medium,PhD,Medium,5,2,Medium,Low,Medium,0,Low,85,Fail
Linda Wilson,Female,24,17,96.00%,83,61.00%,81,2,Yes,Low,PhD,Low,4,5,Low,Low,High,0,Medium,71,Fail
Patricia Rodriguez,Female,22,8,79.00%,90,96.00%,75,3,Yes,Low,High School,High,4,3,High,Medium,Low,3,Medium,28,Pass
Robert Smith,Female,20,28,69.00%,90,80.00%,83,1,Yes,High,PhD,High,9,7,High,Low,Low,3,Low,20,Fail
James Jones,Female,19,10,69.00%,73,99.00%,50,0,Yes,Medium,PhD,High,9,4,Low,Medium,High,4,Low,118,Fail
Robert Rodriguez,Female,20,30,100.00%,85,67.00%,84,3,No,Low,PhD,High,5,3,Medium,Low,Low,0,High,118,Pass
Susan Davis,Female,19,10,65.00%,75,60.00%,86,3,No,High,Bachelor's,High,4,6,Medium,High,Medium,4,Low,32,Fail
Richard Williams,Male,18,23,91.00%,84,53.00%,83,1,Yes,Medium,Bachelor's,Low,8,7,Medium,Low,Medium,1,High,105,Fail
John Garcia,Female,22,14,94.00%,60,64.00%,58,1,Yes,Medium,PhD,Medium,9,6,Low,Medium,Medium,3,Low,83,Fail
William Rodriguez,Female,24,9,100.00%,52,58.00%,70,1,No,High,Master's,Low,7,3,High,High,Low,0,High,60,Pass
Richard Hernandez,Male,18,14,90.00%,98,100.00%,53,1,No,Medium,Master's,Low,7,3,High,High,High,0,High,35,Pass
Jennifer Williams,Male,19,16,59.00%,70,86.00%,96,0,No,High,PhD,High,4,2,Medium,High,High,2,Low,76,Fail
Patricia Garcia,Male,24,15,55.00%,68,88.00%,54,2,No,Medium,PhD,High,4,7,Medium,High,Low,2,Low,99,Fail
Robert Gonzalez,Male,23,16,89.00%,66,79.00%,87,2,Yes,Medium,Bachelor's,Medium,5,7,High,High,Low,2,Medium,15,Pass
Joseph Hernandez,Female,22,20,77.00%,61,86.00%,60,2,Yes,High,High School,High,4,2,High,Medium,Medium,5,Medium,45,Fail
Robert Gonzalez,Male,22,27,68.00%,84,82.00%,85,3,No,Medium,Master's,High,5,2,Low,High,Medium,4,Medium,96,Pass
Jennifer Davis,Female,20,9,87.00%,78,73.00%,100,0,Yes,Medium,PhD,Medium,6,6,High,Medium,High,4,Medium,67,Pass
Patricia Anderson,Female,21,28,83.00%,67,92.00%,98,2,No,Low,PhD,Low,5,1,High,High,Low,2,High,79,Fail
Mary Rodriguez,Male,18,15,83.00%,89,50.00%,56,2,No,High,Bachelor's,Low,6,5,Low,Medium,Low,2,Medium,110,Pass
David Wilson,Female,25,16,69.00%,93,82.00%,65,3,Yes,Medium,Bachelor's,High,5,7,Low,Medium,High,5,Low,119,Pass
Elizabeth Brown,Male,25,14,55.00%,50,53.00%,51,1,Yes,Low,Master's,Medium,7,7,Low,Medium,Medium,1,High,79,Fail
Richard Anderson,Female,21,12,91.00%,87,86.00%,96,2,Yes,Low,PhD,High,9,4,Low,Low,Medium,4,High,59,Fail
Joseph Smith,Male,25,15,86.00%,66,56.00%,95,2,Yes,Low,High School,High,6,4,Low,High,High,0,High,11,Fail
Susan Jones,Female,20,22,64.00%,65,81.00%,71,2,No,Low,High School,High,6,6,Medium,High,High,4,High,113,Pass
Linda Williams,Male,22,17,67.00%,68,68.00%,60,0,Yes,High,PhD,High,5,4,Low,High,Low,0,High,93,Fail
Patricia Rodriguez,Male,19,18,50.00%,82,96.00%,72,2,No,Medium,Bachelor's,Low,4,7,High,Medium,Medium,1,Medium,118,Fail
Robert Lopez,Male,18,19,95.00%,82,66.00%,63,0,No,Medium,PhD,Medium,6,6,Low,High,Low,3,Low,103,Fail
Elizabeth Davis,Female,20,26,71.00%,80,85.00%,51,0,No,Medium,High School,Medium,9,4,Low,Medium,Medium,3,Medium,26,Fail
Jennifer Hernandez,Male,18,6,77.00%,88,68.00%,51,1,No,Medium,Master's,Medium,4,5,Low,Medium,High,1,Low,26,Fail
Joseph Wilson,Male,24,24,77.00%,57,83.00%,90,3,No,Medium,Bachelor's,Medium,6,7,Medium,Medium,High,1,High,95,Fail
Patricia Gonzalez,Male,25,16,84.00%,86,79.00%,93,0,No,Low,PhD,Low,6,7,Medium,Medium,Low,0,High,31,Pass
Mary Garcia,Female,22,6,69.00%,96,55.00%,74,1,Yes,High,Bachelor's,Low,4,5,Medium,High,Medium,2,Medium,118,Fail
Richard Smith,Female,25,13,79.00%,57,55.00%,61,1,Yes,Low,Master's,High,7,6,High,Medium,High,4,Low,81,Fail
James Lopez,Male,23,15,74.00%,63,59.00%,61,3,No,High,Master's,Low,5,3,High,Low,Low,2,Medium,90,Pass
Michael Smith,Male,22,19,64.00%,91,80.00%,68,2,No,Low,Bachelor's,Medium,8,5,Low,High,High,4,Low,66,Pass
Jennifer Johnson,Female,21,14,51.00%,65,53.00%,70,3,No,Low,Master's,High,7,3,Low,High,Medium,5,Low,49,Fail
Richard Garcia,Male,18,5,80.00%,94,90.00%,96,3,No,Low,Master's,High,9,1,Low,Low,Medium,3,Low,28,Pass
James Gonzalez,Male,23,23,90.00%,53,81.00%,86,0,Yes,Low,Bachelor's,Medium,8,3,Medium,High,Medium,3,Low,53,Pass
Robert Jones,Female,22,18,64.00%,89,53.00%,53,0,Yes,High,High School,High,9,4,Low,Medium,Medium,2,Low,23,Pass
Linda Lopez,Female,19,6,84.00%,83,93.00%,52,0,No,High,High School,Medium,9,7,Low,High,Medium,0,Medium,96,Fail
Joseph Wilson,Female,23,23,97.00%,58,93.00%,94,3,No,Low,High School,Low,8,4,Low,Low,Medium,0,Medium,81,Pass
James Johnson,Female,21,9,73.00%,63,78.00%,69,1,No,Low,High School,Medium,6,3,Medium,Low,Low,4,Medium,53,Pass
John Williams,Male,19,11,82.00%,52,69.00%,90,0,Yes,Medium,PhD,High,9,3,High,Low,Medium,4,Low,16,Fail
Linda Jones,Female,22,8,51.00%,95,60.00%,88,0,Yes,Low,PhD,High,8,1,Medium,High,Medium,2,High,53,Pass
Mary Smith,Female,25,17,60.00%,92,66.00%,59,1,No,High,PhD,Medium,5,1,Low,Medium,Medium,5,High,10,Fail
William Hernandez,Male,23,11,93.00%,89,81.00%,69,2,Yes,Medium,Bachelor's,High,5,6,High,Low,Medium,3,Low,54,Pass
William Miller,Female,21,9,76.00%,54,96.00%,76,1,Yes,High,PhD,Low,7,6,High,Low,High,4,Low,39,Fail
Joseph Martinez,Male,24,13,59.00%,80,71.00%,80,1,No,High,PhD,Medium,4,3,Medium,High,Low,2,High,62,Pass
Richard Garcia,Male,22,19,59.00%,95,78.00%,90,1,No,Medium,High School,Low,6,8,High,High,Low,0,High,99,Fail
Joseph Davis,Male,22,16,80.00%,55,64.00%,98,0,Yes,Low,Bachelor's,Low,8,5,Low,Low,High,1,High,94,Pass
Joseph Williams,Female,18,17,95.00%,88,97.00%,91,3,Yes,High,PhD,High,7,2,Medium,High,Low,2,High,40,Fail
John Wilson,Female,22,19,93.00%,65,57.00%,99,3,Yes,Medium,Master's,Low,6,6,Low,Medium,Low,3,Medium,57,Fail
Richard Lopez,Female,22,14,95.00%,74,71.00%,88,3,Yes,Low,Master's,Medium,5,6,Medium,High,Low,3,Medium,53,Fail
Robert Martinez,Female,25,23,85.00%,89,94.00%,81,2,No,Low,Master's,Low,4,5,Medium,High,Medium,0,Low,27,Pass
Jennifer Martinez,Male,19,15,56.00%,85,94.00%,83,1,No,Low,Bachelor's,High,7,5,Medium,Medium,High,1,Medium,61,Fail
Patricia Williams,Male,24,18,91.00%,91,81.00%,90,1,Yes,High,Master's,Low,8,8,Medium,Low,Low,3,Medium,14,Pass
David Gonzalez,Male,21,25,57.00%,51,79.00%,83,3,Yes,Medium,Bachelor's,High,6,1,Low,Medium,High,0,Medium,14,Pass
David Miller,Male,21,16,61.00%,78,59.00%,76,0,Yes,Low,PhD,High,4,3,Low,High,Medium,2,High,54,Pass
Michael Hernandez,Female,25,5,64.00%,77,95.00%,68,0,Yes,Low,PhD,Medium,4,5,Low,High,Low,4,Medium,108,Pass
Susan Rodriguez,Male,21,20,89.00%,55,70.00%,50,2,Yes,Low,PhD,High,6,7,Medium,High,Medium,3,High,36,Pass
Richard Anderson,Male,25,7,72.00%,77,60.00%,67,0,Yes,Low,High School,High,7,5,Medium,Low,High,3,Low,48,Fail
Barbara Jones,Female,20,12,76.00%,65,76.00%,91,0,Yes,High,Master's,Low,4,6,Medium,High,High,3,Low,105,Pass
Joseph Wilson,Male,21,25,66.00%,85,57.00%,70,2,Yes,High,PhD,Low,8,2,High,High,Medium,1,Medium,25,Fail
Linda Johnson,Male,22,28,50.00%,71,52.00%,65,3,Yes,Medium,Master's,Medium,4,1,High,Low,High,5,High,66,Fail
Elizabeth Brown,Female,19,28,91.00%,92,60.00%,97,1,No,High,High School,High,8,2,High,Low,Low,3,High,36,Fail
Linda Hernandez,Female,21,8,69.00%,88,89.00%,92,3,No,Medium,PhD,Medium,5,6,Medium,Medium,Medium,4,High,106,Fail
James Davis,Male,18,15,50.00%,65,87.00%,56,1,No,Medium,Master's,Medium,5,7,Low,Medium,Low,2,Low,53,Pass
Susan Brown,Female,24,12,53.00%,94,69.00%,66,0,Yes,Low,Bachelor's,High,6,6,Low,Medium,Low,1,Low,95,Fail
David Hernandez,Male,22,24,90.00%,89,68.00%,76,3,No,High,Master's,High,4,8,Medium,High,Medium,3,High,68,Pass
John Williams,Male,24,10,76.00%,61,69.00%,57,0,No,Medium,Master's,Low,8,6,Medium,Medium,Low,1,High,87,Pass
Patricia Miller,Male,21,25,88.00%,74,86.00%,51,1,Yes,High,PhD,Low,7,7,High,Low,Low,1,Medium,56,Fail
Mary Miller,Female,22,16,51.00%,74,100.00%,84,2,Yes,Low,Master's,Low,6,5,Medium,Medium,Low,2,High,41,Fail
Barbara Wilson,Female,22,15,61.00%,95,76.00%,90,3,No,Low,Bachelor's,Low,5,8,Low,Medium,High,2,Medium,48,Fail
Robert Martinez,Female,21,19,68.00%,61,95.00%,83,1,No,Low,PhD,Medium,6,6,Low,Medium,High,1,Medium,103,Pass
Barbara Gonzalez,Male,22,30,53.00%,85,53.00%,51,3,No,High,PhD,Low,9,4,Low,High,Medium,3,Medium,13,Fail
Susan Wilson,Male,19,20,52.00%,80,76.00%,73,0,No,Low,High School,Medium,4,2,Medium,Medium,High,1,High,115,Fail
Jennifer Miller,Male,23,28,62.00%,92,62.00%,94,0,Yes,Low,Bachelor's,Low,4,5,High,Low,Medium,1,Medium,14,Pass
David Gonzalez,Female,22,8,74.00%,92,84.00%,74,0,No,Low,High School,Low,5,4,Low,High,Low,1,High,72,Fail
Robert Rodriguez,Male,20,16,77.00%,72,50.00%,84,3,Yes,Low,Master's,High,8,8,Medium,High,Low,2,Medium,53,Fail
Richard Jones,Male,23,9,61.00%,63,77.00%,96,3,No,Medium,PhD,Medium,7,7,Low,Low,Low,3,Medium,44,Fail
Robert Jones,Female,24,7,63.00%,98,59.00%,68,3,No,Low,PhD,Medium,8,7,High,High,Medium,2,High,26,Pass
Jennifer Hernandez,Female,21,19,77.00%,57,59.00%,74,1,No,High,PhD,Low,7,5,High,High,High,2,Low,92,Fail
Mary Davis,Male,25,16,85.00%,54,58.00%,67,1,Yes,Medium,PhD,Medium,8,3,Medium,High,Low,0,Low,93,Pass
James Hernandez,Male,23,29,76.00%,69,67.00%,62,2,Yes,High,High School,High,6,7,High,Medium,Low,1,High,30,Pass
Patricia Wilson,Female,20,11,88.00%,81,90.00%,83,1,No,High,High School,Low,6,1,Medium,High,Low,0,High,95,Pass
Patricia Davis,Male,20,13,89.00%,81,58.00%,71,0,No,Low,Master's,Medium,4,8,High,Medium,High,2,Low,70,Pass
David Brown,Male,25,22,68.00%,84,77.00%,57,1,Yes,Medium,Bachelor's,High,4,1,Low,High,High,0,Low,15,Pass
Barbara Anderson,Female,18,20,87.00%,77,94.00%,53,3,Yes,High,High School,Low,7,5,Medium,Medium,Low,1,High,19,Pass
William Johnson,Male,21,21,73.00%,55,86.00%,57,2,No,Medium,Master's,Low,6,8,Medium,High,High,4,Low,42,Fail
Elizabeth Brown,Female,19,13,96.00%,60,79.00%,85,3,Yes,Medium,High School,Low,6,5,Medium,High,Low,1,Low,72,Fail
Jennifer Garcia,Male,21,12,51.00%,86,75.00%,91,1,No,Low,PhD,Low,9,3,Medium,High,Medium,3,Medium,29,Pass
Elizabeth Anderson,Male,22,21,87.00%,88,71.00%,94,2,Yes,Medium,High School,Low,4,3,Low,High,Medium,4,Medium,29,Pass
Susan Williams,Male,23,17,62.00%,73,62.00%,52,3,No,Medium,Master's,High,7,5,High,Medium,Low,1,Medium,83,Pass
Robert Williams,Female,24,10,88.00%,74,94.00%,64,2,No,Low,Bachelor's,Low,8,5,Medium,High,Medium,3,High,56,Fail
Barbara Rodriguez,Female,25,14,78.00%,54,51.00%,83,2,No,Low,PhD,Low,8,8,Medium,Medium,High,3,High,50,Fail
Barbara Martinez,Female,23,11,62.00%,82,67.00%,69,3,Yes,Low,PhD,Low,5,4,Low,Low,High,2,Medium,89,Fail
James Rodriguez,Female,20,26,77.00%,90,88.00%,78,3,No,High,High School,High,5,3,High,Medium,Low,3,High,86,Pass
Linda Wilson,Female,22,14,55.00%,92,74.00%,87,0,No,Low,Bachelor's,High,7,1,Low,Low,Low,0,Low,22,Pass
John Davis,Female,20,6,86.00%,78,91.00%,98,1,Yes,High,High School,Low,7,4,Low,High,Medium,2,High,109,Fail
Robert Garcia,Male,19,11,78.00%,98,97.00%,67,3,Yes,Low,High School,Low,7,3,Medium,Low,Low,1,Medium,102,Fail
David Anderson,Female,21,20,96.00%,97,94.00%,99,0,No,High,PhD,High,7,2,Medium,Low,High,0,Low,69,Pass
Elizabeth Rodriguez,Male,24,23,78.00%,76,61.00%,79,2,No,Medium,High School,High,7,4,Low,Medium,Medium,5,Low,16,Pass
Patricia Anderson,Male,22,25,50.00%,54,78.00%,69,0,No,High,Master's,Low,9,3,High,Medium,Medium,1,Low,88,Pass
Joseph Williams,Male,18,14,98.00%,79,60.00%,75,3,Yes,Low,Master's,High,7,4,Medium,Medium,High,5,High,61,Fail
Joseph Gonzalez,Female,18,17,52.00%,56,51.00%,93,1,Yes,Medium,High School,Low,6,6,High,Medium,Low,1,High,63,Fail
Susan Martinez,Male,18,25,60.00%,79,75.00%,60,1,No,Low,High School,High,5,2,Low,Medium,Medium,2,Low,87,Pass
Jennifer Brown,Female,19,22,79.00%,95,67.00%,55,2,Yes,High,PhD,Medium,9,8,Medium,Low,High,5,Low,89,Fail
James Gonzalez,Female,20,10,50.00%,90,99.00%,53,2,No,High,Bachelor's,Low,8,4,High,Low,Low,5,Low,55,Fail
Susan Martinez,Female,25,11,55.00%,77,56.00%,93,1,No,Medium,Bachelor's,Low,4,4,High,High,High,3,Medium,44,Fail
Mary Williams,Female,24,15,91.00%,61,89.00%,67,3,No,Low,High School,High,8,4,Medium,Low,High,5,Medium,60,Pass
James Gonzalez,Female,24,21,65.00%,72,61.00%,93,2,Yes,Low,PhD,High,5,8,Low,High,Medium,2,Medium,75,Fail
David Hernandez,Female,21,8,86.00%,78,85.00%,87,0,No,High,Master's,Low,6,2,High,Medium,Low,0,Medium,72,Pass
William Davis,Female,19,17,93.00%,74,69.00%,94,0,Yes,Medium,Master's,Low,5,4,High,Low,Low,2,Low,19,Fail
Patricia Garcia,Female,19,5,87.00%,63,90.00%,78,2,No,High,PhD,High,9,6,Low,Low,Medium,1,High,12,Fail
Joseph Davis,Female,21,29,88.00%,51,54.00%,94,0,No,Medium,Bachelor's,High,6,8,High,High,Low,5,High,73,Fail
Patricia Anderson,Male,18,29,59.00%,85,54.00%,87,1,Yes,Low,High School,High,6,1,High,Medium,Medium,2,Medium,36,Pass
Mary Martinez,Female,19,24,54.00%,50,96.00%,93,0,Yes,Low,PhD,High,4,2,High,High,Medium,4,Low,106,Fail
Barbara Lopez,Male,21,14,52.00%,67,66.00%,87,3,No,High,PhD,Medium,4,4,Medium,Medium,Low,0,Low,75,Fail
Elizabeth Anderson,Male,20,14,100.00%,66,76.00%,93,0,Yes,Low,Bachelor's,High,6,3,High,Medium,Low,4,Medium,45,Fail
Susan Jones,Female,22,22,58.00%,66,74.00%,87,0,No,High,PhD,High,8,3,High,Low,Medium,5,Low,36,Fail
John Rodriguez,Female,19,5,78.00%,86,90.00%,58,2,Yes,High,Master's,Low,6,4,High,High,High,0,Low,26,Pass
Michael Wilson,Female,21,12,52.00%,81,64.00%,71,0,No,Low,Bachelor's,Low,7,1,High,Low,Low,3,Medium,119,Fail
James Anderson,Male,25,21,77.00%,65,58.00%,66,1,No,Low,Master's,High,4,6,High,Medium,High,1,High,43,Fail
Jennifer Johnson,Female,22,11,96.00%,63,90.00%,96,2,No,Medium,Bachelor's,Low,8,3,Medium,Medium,Medium,1,Medium,75,Fail
Robert Williams,Male,23,15,98.00%,88,97.00%,74,0,Yes,High,High School,Medium,9,7,Low,Medium,High,4,High,97,Fail
William Anderson,Male,22,7,67.00%,64,72.00%,63,0,No,Medium,High School,Medium,6,1,Medium,High,Medium,3,High,79,Fail
Elizabeth Jones,Male,24,12,77.00%,65,87.00%,66,0,No,Medium,PhD,High,5,8,Low,High,Medium,0,Medium,27,Fail
Barbara Rodriguez,Male,23,14,61.00%,77,92.00%,86,0,Yes,High,Master's,High,8,4,Low,High,High,2,High,29,Fail
John Johnson,Female,25,26,92.00%,54,66.00%,53,2,No,High,High School,Low,6,7,High,Low,Low,4,Low,41,Fail
Jennifer Wilson,Male,23,17,78.00%,95,83.00%,80,0,No,Low,Master's,High,4,6,Medium,Medium,Medium,3,Low,45,Pass
William Lopez,Female,18,23,67.00%,68,87.00%,91,3,Yes,High,High School,Low,9,1,Medium,Medium,Medium,5,High,61,Fail
James Brown,Male,18,7,98.00%,91,87.00%,82,2,No,High,High School,Medium,4,3,Low,Low,Low,1,Medium,74,Fail
Robert Smith,Female,19,10,80.00%,84,61.00%,90,3,No,Low,High School,Low,8,3,Medium,Low,Medium,0,Medium,82,Pass
William Jones,Female,20,16,94.00%,75,80.00%,95,3,No,Low,High School,High,7,2,Medium,Medium,Medium,0,High,116,Pass
Michael Williams,Male,22,8,97.00%,55,87.00%,57,1,Yes,Low,PhD,Low,9,7,Medium,Medium,Medium,2,Low,119,Pass
Elizabeth Brown,Male,21,17,58.00%,53,99.00%,63,3,Yes,Low,PhD,Medium,4,2,Low,Low,Low,4,Medium,105,Pass
Jennifer Davis,Female,19,15,94.00%,94,71.00%,94,0,No,Low,Master's,Medium,6,6,Medium,Low,Medium,4,High,109,Pass
Robert Lopez,Male,25,19,83.00%,88,76.00%,82,1,No,High,Master's,Low,9,3,Medium,High,High,4,Medium,75,Fail
Elizabeth Wilson,Female,19,26,53.00%,79,50.00%,64,1,No,Medium,PhD,Medium,6,3,Medium,Low,Low,5,Medium,106,Pass
William Hernandez,Male,18,20,93.00%,98,96.00%,53,1,No,Low,High School,High,8,7,High,High,High,0,Low,30,Pass
John Gonzalez,Male,21,6,53.00%,78,74.00%,64,3,Yes,High,High School,Medium,5,3,High,Low,Medium,5,Low,104,Pass
Richard Rodriguez,Female,18,26,62.00%,61,56.00%,89,1,No,High,PhD,Low,9,3,High,Low,Medium,2,Medium,27,Pass
James Davis,Female,19,11,51.00%,65,91.00%,51,1,Yes,Low,Master's,Low,4,2,High,Medium,Medium,4,Medium,79,Fail
William Garcia,Female,20,24,69.00%,88,69.00%,64,1,No,Low,PhD,Low,5,1,Medium,Low,High,1,Medium,77,Fail
